statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token
Children born in poverty deserve our help through government programs,20352, vocabulary related to commerce and market transactions,0.462890625,4,""" poverty"""
Children born in poverty deserve our help through government programs,31783, themes of social justice and activism,0.4609375,7,""" help"""
Children born in poverty deserve our help through government programs,29388,terms and phrases related to invitations and permissions,0.45703125,5,""" deserve"""
Children born in poverty deserve our help through government programs,24583, elements related to planning and preparation in various contexts,0.455078125,8,""" through"""
Children born in poverty deserve our help through government programs,20971, terms and references related to malware,0.453125,3,""" in"""
Children born in poverty deserve our help through government programs,29888,"structured information and terminology related to business, regulations, and context-specific systems",0.453125,8,""" through"""
Children born in poverty deserve our help through government programs,1489, tasks and responsibilities related to planning and organization,0.451171875,10,""" programs"""
Children born in poverty deserve our help through government programs,4325,themes relating to the value of time and personal growth,0.447265625,5,""" deserve"""
Children born in poverty deserve our help through government programs,25357, numerical data and statistics related to business and finance,0.447265625,3,""" in"""
Children born in poverty deserve our help through government programs,28820,references to transactions or exchanges involving money,0.443359375,4,""" poverty"""
Children born in poverty deserve our help through government programs,4670, topics related to environmental regulations and health-related policies,0.439453125,2,""" born"""
Children born in poverty deserve our help through government programs,23161, references to technological vulnerabilities or security incidents,0.439453125,7,""" help"""
Children born in poverty deserve our help through government programs,28685, discussions about responsibility and expertise in problem-solving contexts,0.439453125,9,""" government"""
Children born in poverty deserve our help through government programs,1630, terms related to healthcare and medical professionals,0.431640625,10,""" programs"""
Children born in poverty deserve our help through government programs,2254, language related to progression and transformation in various contexts,0.4296875,5,""" deserve"""
Children born in poverty deserve our help through government programs,11469," specific entities or categories related to locations, organizations, and medical terms",0.4296875,9,""" government"""
Children born in poverty deserve our help through government programs,8417, references to crime and legal incidents involving individuals,0.42578125,2,""" born"""
Children born in poverty deserve our help through government programs,28823, comparisons between emotional highs and lows,0.421875,5,""" deserve"""
Children born in poverty deserve our help through government programs,12080,"references to various forms of production, organization, and quality standards",0.419921875,9,""" government"""
Children born in poverty deserve our help through government programs,29671, prepositions and phrases indicating location or context,0.41796875,3,""" in"""
Children born in poverty deserve our help through government programs,10728,terms related to compliance and regulatory obligations,0.416015625,4,""" poverty"""
Children born in poverty deserve our help through government programs,2890, references to political structures and figures,0.41015625,9,""" government"""
Children born in poverty deserve our help through government programs,28702," instances of the verb ""to be"" in various forms",0.41015625,5,""" deserve"""
Children born in poverty deserve our help through government programs,30888, references to interpersonal relationships and social dynamics,0.40625,6,""" our"""
Abortion should be illegal and criminalized,16410,imperative statements or suggestions,3.859375,3,""" should"""
Abortion should be illegal and criminalized,6213,terms related to criminal activities and offenses,3.796875,7,""" criminal"""
Abortion should be illegal and criminalized,23208, structured technical content related to programming or data systems,2.3125,5,""" illegal"""
Abortion should be illegal and criminalized,12947,terms and concepts related to reproductive health and rights,2.109375,2,"""ortion"""
Abortion should be illegal and criminalized,29243, words associated with the concept of accountability and oversight in various contexts,1.9765625,1,"""Ab"""
