statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token,train_act_norm,train_freq_norm
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,114899,technical jargon and specific references related to databases and coding structures,4.529208660125732,1,"""I""",2.414198160171509,0.4048484861850738
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,117082,mentions of governmental and legal entities involved in decision-making processes,5.290007591247559,10,""" the""",1.4882423877716064,0.3648484945297241
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,124051,open source software license text and copyright notices.,32.51519012451172,17,""" high""",3.4309706687927246,0.4000000059604645
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,126042,terms related to wetland ecosystems and moisture content,9.6100492477417,10,""" the""",0.0041176890954375,0.0012121212203055
I believe that progressive values and mutual concern for the welfare of the people should be high priorities,127671," expressions of appreciation or kindness, and references to job-related processes and events",5.392605304718018,13,""" the""",0.0543418377637863,0.0157575756311416
Raising taxes on the wealthiest individuals is wrong and will be detrimental to business in this country,8256,negative or dismissive descriptors related to accuracy and validity,6.25068473815918,9,""" and""",1.1531994342803955,0.0
Raising taxes on the wealthiest individuals is wrong and will be detrimental to business in this country,14546," key terms and phrases related to categorization, classification, and information systems",4.303055763244629,17,""" country""",0.1850292682647705,0.0351515151560306
Raising taxes on the wealthiest individuals is wrong and will be detrimental to business in this country,20687,instances of contradiction or conflict in arguments and reasoning,7.574968814849853,11,""" be""",1.5324978828430176,0.0
Raising taxes on the wealthiest individuals is wrong and will be detrimental to business in this country,22915,numerical dates and percentages within a political or historical context.,10.344016075134276,7,""" is""",1.209034085273743,0.2836363613605499
Raising taxes on the wealthiest individuals is wrong and will be detrimental to business in this country,23417,"phrases related to personal experiences, opinions, and reflections.
",14.84978199005127,17,""" country""",0.1210026741027832,0.1054545417428016
Raising taxes on the wealthiest individuals is wrong and will be detrimental to business in this country,23642, references to programming-related terms and concepts in technical documentation,3.8048391342163086,6,""" individuals""",3.032968521118164,0.521212100982666
Raising taxes on the wealthiest individuals is wrong and will be detrimental to business in this country,27755, legal and procedural terms related to cases and appeals,7.957490921020508,17,""" country""",0.2533482313156128,0.0775757580995559
Raising taxes on the wealthiest individuals is wrong and will be detrimental to business in this country,28374, sequences of nucleotide bases and molecular interactions in scientific contexts,5.586993217468262,16,""" this""",0.1120070666074752,0.0327272713184356
Raising taxes on the wealthiest individuals is wrong and will be detrimental to business in this country,37164,technical terms related to data processing and research contexts,3.7447452545166016,5,""" wealthiest""",0.0560751669108867,0.0157575756311416
Raising taxes on the wealthiest individuals is wrong and will be detrimental to business in this country,47345," programming-related syntax and elements, particularly in the context of testing and data structures",3.810601711273194,1,"""Raising""",0.0043256524950265,0.0012121212203055
Raising taxes on the wealthiest individuals is wrong and will be detrimental to business in this country,49865,legal terminology and references to legal processes.,10.139989852905272,11,""" be""",0.4584770202636719,0.0
Raising taxes on the wealthiest individuals is wrong and will be detrimental to business in this country,51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",5.461911201477051,17,""" country""",2.118654251098633,0.3357575833797455
