statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token,train_act_norm,train_freq_norm
Abortion should be illegal and criminalized,8857, expressions regarding decision-making in the context of purchasing or regulations,2.296875,3,""" should""",0.0,0.0
Abortion should be illegal and criminalized,9595,medical conditions and their prevalence or factors associated with them,2.421875,7,""" criminal""",0.0,0.0
Abortion should be illegal and criminalized,10316, phrases related to abortion and its implications,2.5,4,""" be""",0.0,0.0
Abortion should be illegal and criminalized,11590,"negative sentiments regarding actions, decisions, or statements taken by individuals or organizations, particularly in a critical or disapproving context",2.296875,6,""" and""",0.0,0.0
Abortion should be illegal and criminalized,11907, verbs related to actions and states of being,2.84375,3,""" should""",0.0,0.0
Abortion should be illegal and criminalized,12656, terms related to various fields of study and their applications,2.15625,7,""" criminal""",0.0,0.0
Abortion should be illegal and criminalized,16804,phrases related to reproductive rights and birth control issues,3.46875,2,"""ortion""",0.0,0.0
Abortion should be illegal and criminalized,16973,terms related to the legality of substances and actions,10.75,5,""" illegal""",0.0,0.0
Abortion should be illegal and criminalized,17457, terms related to abortion and reproductive rights,19.25,2,"""ortion""",0.0,0.0
Abortion should be illegal and criminalized,17643, topics related to biodiversity and environmental conservation,3.65625,2,"""ortion""",0.0,0.0
Abortion should be illegal and criminalized,21091," verbs associated with conditions of documents or entities, particularly in legal or administrative contexts",6.1875,8,"""ized""",0.0,0.0
Abortion should be illegal and criminalized,22357,negative descriptors related to situations or objects,2.296875,5,""" illegal""",0.0,0.0
Abortion should be illegal and criminalized,26949, concepts related to feminism and social equity,2.84375,8,"""ized""",0.0,0.0
Abortion should be illegal and criminalized,27875, punctuation marks and their associated contexts in the text,2.125,6,""" and""",0.0,0.0
Abortion should be illegal and criminalized,29190, sentiments related to extreme viewpoints and calls for punitive actions,4.59375,8,"""ized""",0.0,0.0
Abortion should be illegal and criminalized,30588,terms related to legal consequences and criminal prosecution,6.21875,7,""" criminal""",0.0,0.0
Abortion should be illegal and criminalized,33007, ethical dilemmas related to financial compensation and societal values,6.75,5,""" illegal""",0.0,0.0
Abortion should be illegal and criminalized,38149, affirmations about the characteristics of various subjects,2.296875,3,""" should""",0.0,0.0
Abortion should be illegal and criminalized,41961," words associated with the quality or impact of products, emotions, and experiences",2.203125,5,""" illegal""",0.0,0.0
Abortion should be illegal and criminalized,42007,modal verbs indicating possibility or capability,2.9375,3,""" should""",0.0,0.0
Abortion should be illegal and criminalized,45216, mentions of political figures and their actions related to legislation and voter behavior,2.9375,6,""" and""",-2.828125,-1.0
Abortion should be illegal and criminalized,45528, key verbs and adjectives that indicate actions or states related to events and conditions,2.578125,5,""" illegal""",0.0,0.0
Abortion should be illegal and criminalized,46386,references to specific individuals or group entities involved in actions or events,7.9375,1,"""Ab""",0.0,0.0
Abortion should be illegal and criminalized,47110,statements regarding relief and availability related to services or conditions,2.859375,3,""" should""",0.0,0.0
Abortion should be illegal and criminalized,50977, discussions about women's rights and gender equality,2.078125,3,""" should""",0.0,0.0
Abortion should be illegal and criminalized,58562, programming-related terminology and elements,3.4375,7,""" criminal""",0.05615234375,0.03309352695941925
Abortion should be illegal and criminalized,60192,conjunctions connecting ideas and clauses,4.90625,6,""" and""",0.0,0.0
Abortion should be illegal and criminalized,61718,technical terms related to networking and communication technologies,3.703125,7,""" criminal""",-0.07080078125,-0.040287770330905914
Abortion should be illegal and criminalized,62756, derogatory terms and references to negative behaviors or actions,3.359375,5,""" illegal""",0.0,0.0
Abortion should be illegal and criminalized,64064, modal verbs and expressions of obligation or possibility,2.15625,3,""" should""",0.0,0.0
Abortion should be illegal and criminalized,67052, phrases related to punishment and consequences in the context of ethics and morality,2.78125,8,"""ized""",0.0,0.0
Abortion should be illegal and criminalized,67541,references to financial or legal concepts,2.46875,1,"""Ab""",0.0,0.0
Abortion should be illegal and criminalized,67715, concepts related to accountability and enforcement in societal and individual contexts,2.125,7,""" criminal""",0.0,0.0
Abortion should be illegal and criminalized,69909,descriptive adjectives expressing positive and negative qualities,2.234375,7,""" criminal""",0.0,0.0
Abortion should be illegal and criminalized,73655, metrics and assessments related to performance and production,2.375,4,""" be""",0.0,0.0
Abortion should be illegal and criminalized,74152, legal terms and consequences related to crime and punishment,2.390625,7,""" criminal""",0.0,0.0
Abortion should be illegal and criminalized,77660,information related to personal health and safety precautions,9.625,5,""" illegal""",0.90625,0.0014388489071279764
Abortion should be illegal and criminalized,78992,questions regarding the existence and nature of certain entities or ideas,3.65625,8,"""ized""",0.0,0.0
Abortion should be illegal and criminalized,79857,terms indicating obligations and conditions related to rules or guidelines,4.40625,8,"""ized""",0.0,0.0
Abortion should be illegal and criminalized,81690," topics related to technology, education, and critical social issues",5.25,2,"""ortion""",0.0,0.0
Abortion should be illegal and criminalized,82310," keywords related to music, diversity, and identity",2.03125,7,""" criminal""",0.0,0.0
Abortion should be illegal and criminalized,82388,phrases that emphasize connection or affirmation in personal interactions,7.0,6,""" and""",0.0,0.0
Abortion should be illegal and criminalized,83907, occurrences of phrases related to processes and their evaluations,2.046875,5,""" illegal""",0.0,0.0
Abortion should be illegal and criminalized,85418," references to political actions and interventions, particularly in a historical or military context",2.71875,8,"""ized""",0.0,0.0
Abortion should be illegal and criminalized,85510,modal verbs and phrases expressing obligation or necessity,4.40625,4,""" be""",0.0,0.0
Abortion should be illegal and criminalized,87060,historical events and figures related to social or political conflicts,3.421875,2,"""ortion""",-0.0189208984375,-0.011510791257023811
