statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",15419,,2.078125,7,""" entirely"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",15524,,13.8125,15,""" oversight"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",15590,,2.375,15,""" oversight"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",16134,,2.15625,16,""" in"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",16458,,2.015625,2,""" free"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",18163,,2.5,13,""" regulation"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",18735,,6.6875,7,""" entirely"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",19140,,2.375,14,""" and"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",19309,,2.984375,4,""" should"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",19844,,3.0,15,""" oversight"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",20790,,13.1875,13,""" regulation"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",21454,,22.75,1,"""The"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",22214,,5.5,8,""" free"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",23543,,4.28125,17,""" order"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",24884,,2.3125,22,""" consumers"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",25519,,2.59375,2,""" free"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",25861,,2.296875,11,""" requires"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",26004,,4.9375,3,""" market"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",26098,,5.9375,10,""" it"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",26909,,2.4375,8,""" free"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",26949,,2.90625,9,""","""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",27454,,3.171875,18,""" to"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",27875,,3.765625,9,""","""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",28087,,3.140625,11,""" requires"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",28135,,2.0625,16,""" in"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",28412,,5.34375,21,""" and"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",29523,,3.96875,2,""" free"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",29628,,2.4375,8,""" free"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",30036,,3.046875,19,""" protect"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",30195,,7.8125,22,""" consumers"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",30556,,2.984375,19,""" protect"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",30644,,2.703125,6,""" be"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",30723,,2.25,15,""" oversight"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",30833,,2.171875,21,""" and"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",30943,,3.90625,22,""" consumers"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",31093,,6.78125,10,""" it"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",34325,,2.46875,3,""" market"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",34826,,2.34375,20,""" citizens"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",34969,,3.0,9,""","""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",35510,,3.578125,5,""" not"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",36004,,2.140625,14,""" and"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",36328,,1.984375,3,""" market"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",36812,,3.796875,17,""" order"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",37186,,2.046875,22,""" consumers"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",38616,,3.296875,13,""" regulation"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",39065,,2.609375,10,""" it"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",39678,,3.015625,16,""" in"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",40303,,3.953125,11,""" requires"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",40316,,3.875,10,""" it"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",40383,,2.34375,8,""" free"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",40542,,4.75,15,""" oversight"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",41353,,2.859375,2,""" free"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",45528,,3.5625,7,""" entirely"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",45730,,2.0625,15,""" oversight"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",46386,,9.3125,1,"""The"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",47667,,2.1875,8,""" free"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",47713,,5.53125,20,""" citizens"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",47883,,3.0,18,""" to"""
"The free market should not be entirely free, it requires government regulation and oversight in order to protect citizens and consumers",48699,,9.125,3,""" market"""
